id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27295,0.0013190316344595242,0.0005634746072677984,0.9295182232227504,0.00014933054129152423,0.0021019568415995946,0.0009361090825387186,0.06425478850793721
27296,0.002575847791130542,0.05632410808512572,0.06582430810774811,0.0005873469548189515,0.011513439413155488,0.31044045298212253,0.3857177351207521
27297,0.03810948629567402,0.004784130165733626,0.006950362950837049,0.6141944141405965,0.027661885987518106,0.06379479859888977,0.18455608792573133
27298,0.22307125704352862,0.003657950414266326,0.0023802061192393473,0.0001464417745573023,0.009495159639256526,0.5344945494753994,0.2614601156993746
27299,0.20575420186494986,0.014202059487876903,0.00841204900183514,0.0001788043977515493,0.12170484673177324,0.14247825324018057,0.38947051034336827
27300,0.022940735176261943,0.000821848040259311,0.002734876808101074,0.01193113361703379,0.011999134386276242,0.41850025397771057,0.265966841896962
27301,0.019471721469760634,0.011018357243970387,0.08056415987331549,0.00010958116390127354,0.010280463710706017,0.17956482665911475,0.41883324759156343
27302,0.012778477271687266,0.002879850690606298,0.0026531494323697724,0.0005782056762594708,0.006064000720840357,0.3325079420421072,0.6164488658742663
27303,0.0015347472142303135,0.19777178683455646,0.010093546401747559,0.0003455883324720492,0.010220715179696282,0.25708794509277505,0.4280665667652604
27304,0.0010597305068831108,0.0007912971536349138,0.9094757586269759,0.00017496977066110858,0.003271968610832798,0.004162246808550984,0.11273334182079182
27305,0.020882703751577376,0.0009524189004014022,0.002466808699879951,0.009162641405355916,0.011979013939357798,0.2543217212666114,0.5805270822757445
27306,0.0004012489789663768,0.001456646237840976,0.849818059455489,0.0002989456899067199,0.002589492859336773,0.003117168387930967,0.08279813525621797
27307,0.018994024662426945,0.0008092965884428275,0.003956879952311951,0.33288469292865025,0.009433136763399878,0.34557146475698347,0.3082419509293143
27308,0.02520868695022405,0.01061948155618738,0.02020890117033995,0.00041649601661437045,0.03071153139346995,0.19568031205265657,0.5902982166557802
27309,0.009490428756782797,0.06254976478179596,0.0053611042545247565,0.00011988440795945438,0.01718569361226336,0.45689309589272914,0.3269430043901872
27310,0.12157330044018651,0.008597862338675473,0.0026665688038788036,0.0001653325226060004,0.004128976693290708,0.4677344799700149,0.387460501345999
27311,0.006036368018453523,0.13320271315063834,0.009409604261171293,0.0005952769887438798,0.004025814627147914,0.32017019423731835,0.2837464591710746
27312,0.04023302797493883,0.0013601235282547953,0.0028951351586879296,0.00022375566840587716,0.0034940342626803484,0.5121775898000448,0.35623435952427496
27313,0.00045999230032467046,0.0011644167630226194,0.9474346857138877,0.00013409767759019794,0.0017837453630415636,0.0019892170480268014,0.05236516594349358
27314,0.0009483515674137934,0.014350127183118047,0.0035836019877011974,0.0002998630743201971,0.005130668172600115,0.5476291251853309,0.44179281541783855
27315,0.006467213645990768,0.5021016529325558,0.0029274764675336407,0.00022339826640072668,0.01722548768622417,0.1725383943473452,0.33780756705792675
27316,0.03258621070485228,0.13626088037188053,0.0766205114471144,0.00016943071069537062,0.11090745803552933,0.14285426798034986,0.37860458833245475
27317,0.04499991270381013,0.0008103663385538267,0.002342341402587459,0.0014936895023092095,0.009914146499570562,0.4612992546960057,0.37383941620557115
27318,0.01295890402473811,0.00553164061340405,0.44994056269494376,0.001921711459735646,0.009943664900545162,0.10915687946470214,0.5121487765541053
27319,0.2517484074176383,0.0008125982383255461,0.0029330942932707603,0.00042897955368115394,0.004057896564998491,0.6972928749043094,0.18529222515869215
27320,0.05347739059707173,0.013815055873855639,0.0023697971034452076,0.0009737650254576618,0.02773907601251153,0.5065025856219934,0.3019646821931638
27321,0.05372326098998143,0.369237142225737,0.007597677423482708,0.00012729336015760765,0.05316732609110942,0.09306663724613173,0.28518371606623977
27322,0.003252783973033205,0.026815428432313104,0.017118275532498107,0.0031300117250018934,0.011250236366885888,0.29603097756274216,0.35296159244743847
27323,0.11476169861124479,0.0007965147507139409,0.0024550273920408566,0.0003455015455431176,0.018411358430221278,0.6138304038719865,0.31973401500041193
27324,0.04036347605730194,0.040383332623837635,0.03448081924273385,0.00020113226663701417,0.037588762047905365,0.2568150016262251,0.4064409868506476
27325,0.0004047098203474986,0.0009974541193505252,0.9575574355608136,0.00011670675198941636,0.0017372509318395086,0.0015069581157208852,0.0505743316268825
27326,0.020641862644812242,0.0012075749253734125,0.00361541670538611,0.0036308429708956634,0.010722816051650654,0.47377736415851496,0.36373525871647994
27327,0.0012664485132201683,0.011213099538116807,0.00395877951591628,0.0003095866754436396,0.009221532703498543,0.48496450082198356,0.48697846514997584
27328,0.00041755928029189415,0.00204477345781505,0.9393490108324366,0.00012681624794679341,0.0018109773496516725,0.0015446765157149545,0.047414073462757465
27329,0.4171624144659864,0.0033252518454639293,0.017350287765779807,0.00028242718482431587,0.045515310496886396,0.08871089425246818,0.23452771045181886
27330,0.0030364682763142615,0.00668327585764604,0.00508225260961299,0.0025939697351833953,0.06972573036389104,0.40249636903479963,0.45828918377336764
27331,0.002089319544990412,0.0982783435632915,0.007209425956584206,0.012490866312474728,0.014800580297634426,0.09878094020811806,0.5074118911203336
27332,0.16674056518467184,0.0014500348093086375,0.0023403872492828368,0.00012923825455391663,0.004064209358945983,0.3152891127417988,0.4201547207717178
27333,0.0003911792876027109,0.001970339221908079,0.9582238418103213,0.00012369110967738433,0.0017308253887420631,0.0015075644535272222,0.04324431822788002
27334,0.07946177455784133,0.036275890614992944,0.004383487274016387,0.00011440919274320056,0.032917334708306,0.24960754166802415,0.42814304560215355
27335,0.010828225105861478,0.1775331148393812,0.003441110870830887,0.0003664281710203223,0.02960380790752143,0.14041986199991305,0.4966858340847014
27336,0.38799756215922226,0.001267764267943509,0.002314244899599797,0.0005335322510071943,0.02002445824257069,0.27786929909841773,0.22407466939878903
27337,0.003306098074465734,0.05635483912702957,0.02112194242446654,0.000639661165197546,0.009694394816770023,0.3915802121274408,0.414571935838058
27338,0.15846449750144465,0.0014992309431648635,0.0020968445098375403,0.00010346310150914054,0.006056853332671694,0.29467786462324713,0.42959719408942076
27339,0.0010295750186480978,0.12683352074420642,0.005185929197865129,0.0004982800599960049,0.009463736783223323,0.3762219174585639,0.4203364139387646
27340,0.10926639788167454,0.010727768578197988,0.0023848588959138137,0.000748826926413185,0.011435546498702251,0.3664634543721113,0.45514874444192466
27341,0.03505957416935571,0.07259251418503816,0.003086966897340643,0.00017795465665372046,0.006145584077360047,0.357665867457879,0.4583247075257703
27342,0.00131600570991931,0.5533681305492905,0.00584511704059636,0.00046777660623724507,0.016661770316694927,0.17848131906888,0.4331752581702381
27343,0.03381892671115155,0.03579536040316413,0.06352188658226175,0.0003165452735918736,0.027066895002672935,0.3522340212948169,0.38193724198957063
27344,0.22539210000209442,0.0022277024565645702,0.0025332485445253967,0.00027886622851490964,0.005952128186924075,0.5172685830173139,0.2820924140261804
27345,0.08897805174692813,0.00286307055465888,0.0031689054563740562,0.0007396981274818125,0.006951730482752098,0.353811963858265,0.4104782059331238
27346,0.02282776106942395,0.01125107826750023,0.0031914179128523356,0.0002633034795047137,0.011051184214786446,0.5467333472843267,0.3449593315328723
27347,0.128957374826094,0.1845393661092948,0.0045651431650197615,0.00010504878975728599,0.010181529499717665,0.1933537088363011,0.4663637973815408
27348,0.031548627667505845,0.006044548776602601,0.002156825367918588,0.00027865592017242924,0.004326359213123017,0.6371339400516074,0.30988800117552945
27349,0.03677436955441462,0.009899596121548173,0.433583441577479,0.0002549047506837827,0.009352331119963836,0.12888919112896946,0.26126204127822267
27350,0.0009524360211092157,0.0007201244789185624,0.8989404126201248,0.0001434040621446353,0.0022654303912206975,0.0009824357758090325,0.1714832374682965
27351,0.0012956435050023116,0.28614950732835737,0.0038334940729837902,0.00027014167651270003,0.00826562397936155,0.22076249612050744,0.4097025410103711
27352,0.0004881388409684575,0.003505360409512002,0.9214934089718358,0.00013095733914954004,0.0020271705400542873,0.0015357303503736113,0.06851074317385493
27353,0.35053168985516764,0.011213886111078495,0.01985984812361701,0.00024912558985969684,0.028413549979822133,0.29413883330566987,0.24721512755957656
27354,0.0010320614327724352,0.005379380053561505,0.8427010813381512,0.00014679349417383712,0.0021824487513619336,0.006024232366810337,0.10025132966695383
27355,0.3151350666481963,0.0013895457608603563,0.0031346373330444345,0.00011621113691384904,0.005895802639904142,0.27995906344393,0.408167400457147
27356,0.0003922113227271648,0.0009767828950536543,0.937767033454208,0.00012473946869170975,0.001679911000262902,0.0015442436004007992,0.057724275996351805
27357,0.00038796835530920115,0.0022016396874501814,0.8922679330433235,0.00012392217844455042,0.0016815107346874819,0.0015571864382941298,0.054465542741397394
27358,0.055364772972170795,0.015399696725942756,0.006970471788812524,0.00011204440372947809,0.13407514245256125,0.17658166310550594,0.4053975532294103
27359,0.09372335761224533,0.003767797735867879,0.019674130695126683,0.0017073292424265101,0.018933423759264413,0.5768962109706193,0.27176431514069394
27360,0.07286656649674025,0.0012839811901014866,0.003108002253949331,0.00030059903671143465,0.0055715980790107915,0.731212720828374,0.19591733511097187
27361,0.07105921076218369,0.2929027438693381,0.0036463610048817906,0.000364942163081576,0.022655213582050013,0.12331025330124235,0.4220427186867239
27362,0.1965161376156814,0.004235758437815243,0.0034586881407325416,0.0002662739409385277,0.01927044086193426,0.31152987333506243,0.5019004943156534
27363,0.15738555093980602,0.04578957900356099,0.01423952108625085,0.0001878777811835314,0.010593043991675,0.34902175940843366,0.2969956559606422
27364,0.0026887171815965483,0.020101812818306804,0.008820060093192222,0.0001646434582818648,0.003992537641870465,0.46635585156742315,0.3897859189114872
27365,0.11965300240199912,0.0008688300919676117,0.0019033675157593209,0.0001533928727744828,0.00587813693936063,0.5104466768988183,0.3537642193733199
27366,0.0006680115198479305,0.4872777153349174,0.009725897106583621,0.0005236664592276277,0.009123347907674348,0.1373617928023013,0.2978915039385844
27367,0.0976996715428542,0.0010493619258762998,0.00244708352803005,0.00015717454616387213,0.0037105846531034366,0.4487330219299151,0.4282760496241564
27368,0.003559252870235702,0.01787133688898282,0.00834476023230673,0.0017787378892311662,0.026744086029318003,0.38693785748937554,0.31438602603447696
27369,0.0747009460097086,0.0060995818733882295,0.03201876383777705,0.0007792665950922519,0.03233620988538106,0.2343530253137421,0.5172401690679694
27370,0.062279090019586265,0.001149347779453178,0.0026031590086602677,0.00040974741349555075,0.005464698235315425,0.755187429638336,0.21145744596781105
27371,0.061388635195289455,0.00244227623377723,0.0026515882060202853,0.00014366681505202712,0.01398443859435424,0.3161729478555924,0.5557004733505558
27372,0.10983328938560878,0.007626889665115298,0.012874283531820073,0.00022872699403432713,0.03866987867618835,0.22215398635542338,0.5085996375456657
27373,0.07228103867604559,0.05876769468637974,0.002270049645787272,0.0011627935653178033,0.13204259580977432,0.11882973669579389,0.48594242246720504
27374,0.08373658965383868,0.030980951381916144,0.002868265588723084,0.0002974146190170055,0.21114618069869615,0.0781340993062113,0.5204350254362718
27375,0.000520371740638868,0.000583695443975138,0.8910219129066784,0.00017790227389079098,0.001947696388883803,0.001170281615301668,0.10920695687045479
27376,0.00720532945946395,0.00777115488840958,0.004602384140324575,0.7499731646706751,0.005247707954320036,0.10339754510467536,0.17005466032353522
27377,0.006957798249843296,0.05409840767429174,0.40236392034083196,0.0008011068830806518,0.01206367640895055,0.09590891108338058,0.2493710686572618
27378,0.09543635574996319,0.1396130310989957,0.002093890191502587,0.0002661776816887193,0.023759095105365984,0.16161625834166912,0.421789735795531
27379,0.03490952858468523,0.015950414763542007,0.0034970572325065917,0.00017939304345327434,0.236498009678785,0.13798729232903695,0.4024468135239581
27380,0.0003533595158909674,0.0025018888325606405,0.9513201630268034,0.00014939035142423986,0.001828355974847913,0.0013990345699948757,0.044988427841308194
27381,0.03345824524300151,0.08203218777938882,0.03461146841250806,0.00018375305724371206,0.035593528615760664,0.15840076072743914,0.3946852105928797
27382,0.004720765209223041,0.00173240251160008,0.0027532632276051506,0.0007909357745450087,0.006071776420628373,0.6298223796968632,0.3242859033335153
27383,0.27807452267092225,0.009853459765186883,0.002876821533984221,0.0001263330540316209,0.004121586811926075,0.2647317630438817,0.44680177331527315
27384,0.0004042126731614154,0.0010721414758824458,0.9192087041866444,0.00014078324927973524,0.0019785323787396398,0.0021106372368315408,0.05131542825934801
27385,0.0029129938448822167,0.005383296046692228,0.0094917364017863,0.07954562157198763,0.011753911046043944,0.19032006462307746,0.4330904711732937
27386,0.014770976167485725,0.027293092375628478,0.049313646711864834,0.00022026767680318816,0.017662992348732042,0.16420464364296564,0.5985731417706354
27387,0.003787802123670339,0.2664339850068294,0.0029642519271396756,0.001553304078988257,0.00764280119260138,0.35210097065611295,0.24710846844016443
27388,0.13164652205150826,0.04077932539930157,0.0337222024651215,0.00018844458890406013,0.1285724138529039,0.10239270077626582,0.45654462920743155
27389,0.012004725276935413,0.3780901532296524,0.0031647607602352684,0.0015893821992138343,0.006085098105877807,0.1607814855054026,0.2528042186130756
27390,0.00951954992626064,0.4321782422667539,0.010603012032651196,0.00018105785686277085,0.02865691952301524,0.18858774362282074,0.3213682813776422
27391,0.03916098864330742,0.047375350642749864,0.002513343812078297,0.00011654154230125713,0.014771663145804506,0.35541355105139694,0.45420772996933706
27392,0.0011907896238666134,0.03985105551685855,0.10288916496116728,0.00452660569507139,0.050576998594339874,0.18945748901386086,0.5284282584957901
27393,0.08357506277708948,0.018398285536910215,0.00254318483693518,0.00029429200825865746,0.05517325766456809,0.38746405240201826,0.26427470554243704
27394,0.40135133438945475,0.011793205686793777,0.0156322281503203,0.00014275797339683197,0.0593176141162833,0.17450302069871607,0.2989238231790606
27395,0.2030494772015358,0.05710435482822603,0.003863946567705484,0.0001332533596827926,0.0062906909096765535,0.08579914610489009,0.4924655936455295
27396,0.06509875020564757,0.03483997335174474,0.002487068948223784,0.0002828619263283259,0.03545283656576726,0.4872754340028403,0.26300156576358563
27397,0.0032733590606035087,0.026165487353029527,0.00531736518564534,0.3578680918059629,0.014219400126174586,0.1305430689146874,0.317539426148429
27398,0.03970748610970073,0.0016958324010328534,0.028726684943112004,0.00019855556142134932,0.004703035200010427,0.5621830759958163,0.30657295441367594
27399,0.10437227414009916,0.0013965791917707462,0.17885763321185802,0.004261599015983117,0.060783791824789955,0.09221376345750552,0.4103889880942318
27400,0.28637986488902556,0.016316812455172816,0.05245115418481319,0.00014836067365919063,0.03701490750926439,0.267861501609212,0.24892068990030167
27401,0.06265332003256753,0.17706275451773515,0.0026868139296497007,0.00016144277938870294,0.014628967128833192,0.30212349966920377,0.31509827912480076
27402,0.07170192862395779,0.007609549469864138,0.002161355613871605,0.00017849593781803471,0.00433299773382458,0.5688141637467597,0.3371890417370798
27403,0.20216772321849297,0.002266616865294459,0.025760242535385326,0.0009305643480259149,0.1398321451834682,0.13261483312451727,0.43043112088138225
27404,0.0175918564029139,0.26672767518607227,0.009514685376724672,0.0001245685444164516,0.012563036257398968,0.11282401617893378,0.4199279279302721
27405,0.012561060690333225,0.45751065769829585,0.003471702184696603,0.00019973315281359016,0.011770399293395411,0.3310515671969047,0.259268346250689
27406,0.0018993719982375301,0.00710018989051651,0.005430168375440629,0.0009762092067183715,0.010499612195126384,0.40296579328120385,0.5455492471484368
27407,0.3446494513274609,0.015449657307731233,0.004239806736942149,0.00013466293767254217,0.015794089743867062,0.11675754247732367,0.41073931224410987
27408,0.0975425207072775,0.4979236638517152,0.002049995513417852,0.0001836292168754185,0.024308156247541277,0.11905789537354804,0.305957696440786
27409,0.023537877297322336,0.022128953916802623,0.003785237682860742,0.0002103199144996208,0.1144602679349176,0.17831796052632576,0.435068829560082
27410,0.006680072988006512,0.020225159216283286,0.003023603138304761,0.00021892627636533677,0.005090939057154722,0.41809992097525733,0.4524583891899188
27411,0.02196876930861329,0.014090193269488871,0.013794084312201962,0.0004086425239966178,0.03646601715687576,0.20838968891242196,0.6010671930710206
27412,0.012461851052636445,0.6605151026389541,0.0035169779933738425,0.0001654970068886544,0.007413840706248992,0.2146458392784545,0.209963981004999
27413,0.0008262832988825633,0.002413811562322087,0.9219422352879955,0.0001402945866392357,0.002069035986370662,0.00261194213446529,0.08338134669742253
27414,0.002040703826478254,0.07933010906524919,0.09709021380958154,0.0006863011536117385,0.00816580982760781,0.2841314879962227,0.4520986428545018
27415,0.0008286233228622482,0.012265178988873533,0.006131896995046792,0.38784568998511015,0.01432071954221202,0.18699627496355917,0.42425642669681746
27416,0.15341540803500184,0.0013736182939793524,0.02174930100200841,0.0011236231911333882,0.028000300556518174,0.28706339127036057,0.4552109473813193
27417,0.021651203306194817,0.0014983238142130166,0.0026094316062149335,0.0008487698321356837,0.008308690523076074,0.6390660990447924,0.3912869938974967
27418,0.04680205776520489,0.15891961226245951,0.0029684591129660663,0.00029123936574611834,0.01850993854027315,0.17519071807666373,0.41906088182186974
27419,0.02422506413349904,0.002555241011131659,0.004025149265939985,0.00017107809175845738,0.03445085267647192,0.4251472042362354,0.49419095379947975
27420,0.0005387300121445921,0.000615836115940665,0.931370624239137,0.00014467417179964048,0.0019809539517117217,0.001797309013778359,0.0912787778761619
27421,0.013446696601511599,0.009304785537246266,0.004926977572140316,0.014660898732508663,0.09433018711619584,0.15009962995877793,0.5160883639814265
27422,0.014386474372956154,0.013796746122327154,0.005453864420164219,0.0006989760147984125,0.0094325699077513,0.3420803565940667,0.4936128777028697
27423,0.010191461367538297,0.013300685508761756,0.03631196459828337,0.0012584801082573388,0.013042858516457747,0.33058459663331413,0.45678893402400317
27424,0.21874427932826368,0.007147242584814357,0.0020660529964144866,0.00015632732648165415,0.0070939003134282,0.2909139740717251,0.40239578062839326
27425,0.001802399467467213,0.3193867106096624,0.0034764410616199746,0.0019303329877260243,0.011116402061972647,0.20650962886599092,0.4178424529121603
27426,0.08017036302641371,0.018568549066628717,0.00581499251875964,0.0003310853236716532,0.031172105633104047,0.45596904544813505,0.3086545807245216
27427,0.017088908872597283,0.0035089010097267537,0.004338012294462394,0.9419868762338334,0.01460019344520883,0.03451013714654875,0.18911816482707564
27428,0.014762567556245706,0.7585739723086148,0.0034298972779042577,0.00011917197897489184,0.021229779649774266,0.12155750120361795,0.2584894972105694
27429,0.016800476769330375,0.7645071931902084,0.006283405969489908,0.00013667594644934248,0.02517571529766072,0.08858335205676997,0.27918161243018574
27430,0.19459847988609416,0.006654669076893438,0.0024359019791628674,0.0004062028423109788,0.007592187491755005,0.5024464324762347,0.2852521446263823
27431,0.0681056258325722,0.0012941823165909425,0.0024213694553808078,0.0006298831879111777,0.0032409341170877,0.7567642353931426,0.21099603486212595
27432,0.05902892313287072,0.011507010704758543,0.002325857717011341,0.0001452549734993294,0.010228600329023237,0.4002538438979315,0.4514450035039504
27433,0.009178990562412767,0.022487655964706116,0.004158741243470001,0.19118519538210144,0.013601324454916694,0.04950510271403746,0.18572664309959763
27434,0.0004164613993651952,0.0008006897830445057,0.9574543025478787,0.00012421718268622135,0.0017544893073044344,0.001591994053148485,0.05014970671083713
27435,0.0053804680019119725,0.3314695599527407,0.005524053944841552,0.0006350372046324021,0.007406246558770205,0.12356376489997356,0.3335057129353447
27436,0.25869434956422904,0.0019649873782121405,0.0028364152711834486,0.0001898341091901139,0.038081606326433017,0.15239272983708427,0.5269215376715853
27437,0.11687774236148125,0.00180795689383986,0.0035274428523772695,0.00027233395115032277,0.025733255803753685,0.06126258531378217,0.6867450372161263
27438,0.003045757430266175,0.014392205028586041,0.006578206383057838,0.00025987769273959067,0.007749022267149824,0.45614807852207356,0.34992470179440044
27439,0.001452208277854177,0.009418173068832364,0.792720393358986,0.00013883230923814592,0.00283640314611446,0.025553160083161625,0.16179247632212282
27440,0.0172902015061411,0.008550896016524097,0.0030583324975127974,0.0015628135024284527,0.009276769406843919,0.27975750822760004,0.5966418154677858
27441,0.2097606509921844,0.20977073153612424,0.0026119933295311753,0.0004838505018555374,0.04770266586770896,0.1315238822538266,0.2819129643295586
27442,0.02233965381958791,0.0008566485035867145,0.00195365287391078,0.004658703736862334,0.007085356272748966,0.4906116187163314,0.4588864519146272
27443,0.260835866290184,0.0038415712448024164,0.0023745042362260855,0.0002526389890399612,0.009613239900540263,0.38467353606839566,0.2632902330539803
27444,0.06923095494272799,0.00072683579117243,0.0028918399583458903,0.0017688275352161222,0.0039102991400889716,0.6923174104491187,0.20906004138382983
27445,0.12797558616742713,0.602682672907795,0.002770226370249989,0.00012607983885534488,0.016237380220655673,0.1778293494891949,0.20918196862198815
27446,0.15038717422758066,0.0169269109556091,0.03273854225635104,0.003291907930625708,0.05044173434348267,0.15474221971571647,0.3503771607477502
27447,0.0005156769693813125,0.0006229879439714109,0.8176647274627774,0.00015295986676218629,0.0017973280564168943,0.0011595984651273236,0.1126199824797997
27448,0.0010662355649270901,0.015991462143017564,0.027393244988792666,0.004166067918511804,0.016897368051856758,0.2653782528996865,0.5530281249802127
27449,0.0011294245081061246,0.03716355808487728,0.0042514664078479114,0.000535127989427722,0.007563401475746144,0.5273678498233352,0.3345311468615389
27450,0.008624729485214366,0.1709734980264325,0.008009327565010825,0.00016422637709600311,0.00950404579834569,0.33726755586717916,0.3406107341776646
27451,0.006087331544761112,0.001026113154139933,0.9240263405362491,0.001079257862848863,0.015282056654772025,0.0027307182831238803,0.21501257022425477
27452,0.133954896446238,0.0032598384855079764,0.0026140799962909717,0.00014747743081606847,0.032426713238239195,0.4848979242856446,0.33655506766027926
27453,0.0024298773166407574,0.0019930264207398004,0.37514260552497397,0.0001845842047782068,0.003798916729489374,0.09502634369045863,0.29986361589930927
27454,0.029796777380419665,0.822987629337088,0.009339064512033604,0.00010091857447808649,0.018538653148574034,0.09376352845334363,0.2603731266120946
27455,0.06902781631966402,0.0013856016213234454,0.002568772904040709,0.00015952879801616176,0.015657489843749123,0.21346098256568813,0.6934045346259445
27456,0.0012086298910096108,0.0006203740408888582,0.9166320044327122,0.000145418644717201,0.002241077732464384,0.001186360231404283,0.09081758029671587
27457,0.476678310691403,0.009724206579726344,0.00214664651506719,0.00013984776876059795,0.020936092473023398,0.16892973356412713,0.3840064091624921
27458,0.36965720532747665,0.0044126164984677665,0.012636260352129053,0.00020504201482955401,0.12490040827054445,0.15190605229398416,0.4452781920523106
27459,0.018075246071734132,0.005132711819843159,0.021460178270598974,0.00014670040724705505,0.011423320021702585,0.3351706084077406,0.5585284324835231
27460,0.007958518169201676,0.22651007652903532,0.42947282139828963,0.0002536259908063277,0.016984385677612315,0.10586748728680194,0.3520696977427331
27461,0.02011958018944776,0.1545002425861588,0.0025174827539217143,0.0005665976667095655,0.0046508850527872125,0.44544009116991085,0.2465281899330757
27462,0.019286802249924025,0.07657817834561297,0.13656665144755611,0.00012172907228118001,0.010539277711965568,0.30445887434250524,0.300538094103376
27463,0.4855079982082546,0.0017817872044785428,0.0030093046205472616,0.00019697650284809855,0.02416916054139175,0.19429888065695486,0.28586489940554555
27464,0.11412849207171671,0.0016565627181561763,0.002402767238757496,0.0008138706310739943,0.007914447789785842,0.5598525101453008,0.2846988575542489
27465,0.034082413897005504,0.0008042723248957508,0.0026124464322866046,0.0008370388259910339,0.008409438141407611,0.5636213420807528,0.3692002136492822
27466,0.10950180295419752,0.008583170957300686,0.03770459930089754,0.00023559785164902004,0.008758785275454073,0.3791206009071235,0.3762423064636722
27467,0.001551213141592624,0.006606407421990386,0.006638363366007118,0.011013051888572474,0.006803684980497751,0.5080228125177184,0.3194638565567672
27468,0.0020766524883602173,0.03885490644075839,0.011758333482042855,0.002511261343198294,0.03251745480938156,0.2503222481199516,0.5142455921225823
27469,0.2636421788058172,0.0234778134958277,0.013830178831036155,0.00015911438883161808,0.17849359372436788,0.15034841358950068,0.2961915218656583
27470,0.3275198861054978,0.01658362061291486,0.07487790221235506,0.0001318368463399988,0.01961765878348957,0.22219450542183003,0.18465576617219673
27471,0.001891947824413746,0.0005852562697308425,0.9281595739719405,0.00013469561336165592,0.0024484883966357286,0.0011037368458589791,0.0768978413337188
27472,0.24985218509181292,0.018560048221706454,0.002421877945262944,0.00022023668371095044,0.02172158057521389,0.16572223287595622,0.4856375671157142
27473,0.0005137488241227626,0.0011781707912354236,0.8975194205567473,0.0001341070892653009,0.0019096150617622474,0.0019468180487966595,0.06670383985027022
27474,0.22955584644844265,0.029690645171664032,0.014081264745018703,0.00013316802018639482,0.22922880279401373,0.05640128774827397,0.28574368458681526
27475,0.16810483227494277,0.0012338515551635098,0.0020372888540426118,0.00013676907285370667,0.004662404326047357,0.60363715610977,0.29795254076852223
27476,0.0014052554399541053,0.0005943426189018311,0.9425342400469215,0.00014877873519689367,0.0021687622330665147,0.0009500699188931479,0.07547444100509858
27477,0.0018607355599699754,0.0008602551163954002,0.9177491805003434,0.00016433970787878196,0.0034196680352284615,0.0013175711404706323,0.08283317238374592
27478,0.266243791082941,0.08068031128079856,0.0030904177344402944,0.00012522621872672018,0.06347142965422022,0.1014377551868038,0.35635639752018283
27479,0.014498974171167177,0.003993306270191945,0.002353344964685898,0.0002545398628663693,0.0042811269244278785,0.6363461690488248,0.3010953392073963
27480,0.036743147506649906,0.06360419213909181,0.004495635843194899,0.0005222808546933812,0.03413137202631513,0.26596477902955035,0.47375868578089336
27481,0.057969246848663974,0.0008909313572358648,0.004529332779569598,0.00025075149059722844,0.0049686009536144505,0.6274040280794443,0.3276714309581644
27482,0.009393703457757759,0.0021902913022300223,0.005825231216031259,0.004513287364187479,0.010818674532219567,0.13568443399141195,0.7489982130755294
27483,0.0007245919559961461,0.0190677774621099,0.004284364052040798,0.00013815026145811164,0.004465411239484249,0.6244270646396051,0.3568955550630846
27484,0.0639225427023372,0.014861336736319524,0.014821893461842123,0.0002468941559294518,0.02135365085506559,0.5646890622834341,0.27416321545889155
27485,0.00042050013701492683,0.001048517901376201,0.9641409553406867,0.0001196814903418559,0.0017434629618519263,0.0015800127136214703,0.044417873787411334
27486,0.13580805419927178,0.5930186939989793,0.0024206173294475837,0.00012463479523896535,0.016178542572551368,0.162769747913415,0.2386362968496785
27487,0.02739328802955825,0.7234201766765983,0.0029960521327033972,0.0005133124269092107,0.01482287118641139,0.17592781585023554,0.28029746519766124
27488,0.009189325416390452,0.00256760921477053,0.004032916437936716,0.6978115574250193,0.0066546577758500244,0.03297815581356378,0.19776213471464302
27489,0.001067323956094699,0.5814141777737465,0.011021046784360417,0.0002974800425717032,0.008987109584294585,0.22677758006755946,0.40712225354386683
27490,0.000399611309625434,0.00268608685489723,0.8952556298332284,0.0001367180606242482,0.0018801006859336996,0.0013450318156307771,0.07915763677029608
27491,0.2309310519153642,0.008717499464656022,0.007842114264995375,0.00014432879225413682,0.028561043083158794,0.40987904182606405,0.343742260680509
27492,0.002883478810449767,0.003047753341359482,0.881283832499833,0.00015167995529162548,0.0040498132110235435,0.006300906668458041,0.07600564817730325
27493,0.024538746227775087,0.0018732552098226721,0.3555367113884209,0.007106202302281036,0.015725439146717368,0.07046420260078871,0.3884275464235019
27494,0.005559773984357213,0.054254785663618244,0.059330865011491714,0.0004645490886700941,0.014244982868232383,0.2253380170752088,0.4810019040854285
27495,0.0073763106002300675,0.38750200653707617,0.003911907156083218,0.003448298403893131,0.013826217347813696,0.13376877880804103,0.4029492434430808
27496,0.027605973649267476,0.8146544737831056,0.006755093937961792,0.00013849822425506835,0.021509592518577102,0.10738302365387582,0.19596533883541978
27497,0.0013043247437626662,0.0006077139228388438,0.905017747642746,0.0001427372010240286,0.0022469151463667316,0.001109179751460278,0.08734191010557453
27498,0.0008913211493408192,0.0007530059854925088,0.9398512291691304,0.00015480803973920098,0.002450782042603621,0.0009733139639477266,0.06827206348377969
27499,0.0026645322899372503,0.003132009813885986,0.004796290821967464,0.869620277978305,0.016110803430819196,0.01720258262256121,0.2737538881777908
27500,0.008934641000810204,0.005546970509260156,0.004055163139369707,0.00019706239571346058,0.0034685653479906895,0.7228072484796927,0.2576255909888028
